那个啥时候满二？ 这个房子满二时间还长。这个小区目前基本上满二的都没有。主要现在目前整个半岛带花园儿的也就只有这一个便宜。都是一样，等满二的话肯定也不是这个价。不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	不忙啊，这个钱是给国家交的，都满2后，这个钱等于说是业主拉了。	0
现在可以看一下吗？ 我问下。没。业主自住。	我问下	1
现在可以看一下吗？ 我问下。没。业主自住。	业主自住	0
景博中学学区的房子是哪个？ 景博中学需要摇号的。不是，根据孩子学习成绩。网上报名。	不是，根据孩子学习成绩	0
这套房子业主卖的原因了解吗? 这套房子装修很不错。这些房子都属于2000年左右的。装修也都是老式的。嗯。没有相中？	没有相中？	0
什么时候能够看房呢？ 您什么时候方便。您好。恒大帝景那边。	您好	0
二期的是吧？ 55号楼。不大一样。26号楼的16楼顶。	不大一样	0
二期的是吧？ 55号楼。不大一样。26号楼的16楼顶。	26号楼的16楼顶	0
以前你们怎么交易这个小区的房子？ 要不要实地看一下这个房子呢？正常交易啊！就是几百元。总价。嗯嗯。	总价	0
我今天看下房？ 好的。几点。都可以。	好的	1
什么时候能够看房呢？ 我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子。	我对这边的所有户型都特别熟悉 希望能尽快帮您找到适合您的房子	0
这个是哪一期的房子？ 二期的房子。总高34，房子在24楼的。对的。只有一期满的。?	对的	0
初中和联盟小区一样，都上的42中是么? 初中是16中。42中不是。只有联盟和联强能上。	只有联盟和联强能上	0
沿街吗? 那个房子总高17在14楼。沿街。280万。	那个房子总高17在14楼	0
沿街吗? 那个房子总高17在14楼。沿街。280万。	沿街	1
沿街吗? 那个房子总高17在14楼。沿街。280万。	280万	0
我不想交税，多不值得？ 不限售啊。限售的房子我们不卖。契税和差额个税是在房管局收的。	限售的房子我们不卖	0
你说的玫瑰公馆70万的房子，能看不？ 嗯嗯。这一套是一室一厅的，。业主也非常着急出售，。	业主也非常着急出售，	0
初中？ 小学为海淀实验二小当代校区。您对学校有要求吗？初中是北京市二十中。成绩好可以上101中学。	初中是北京市二十中	1
满几年了？ 集仕港中心小学，集仕港中学。小区是2008年的，价格余地不大，如果您房子喜欢，可以约房东谈谈，我们也会帮您尽力去谈价格。您是投资还是自住呢。您有时间的话，可以先过来看看房子，如果您房子喜欢了，我们到时候再谈价格嘛。就比如您房子喜欢了，如果你想谈价格的话，他可能嗯，没那么多的余地，按照我们的经验的话，大概会便宜最多一两万这样子，因为我们口头上问房东的话，房东也不会给我们报底价，最终的价格呢？还是在桌面上谈下来的？	您是投资还是自住呢	0
有多大议价空间？ 645万9层的年前说600万以前，但是没有客户谈。所以没有怎么细聊。业主还在东北老家呢。	业主还在东北老家呢	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	加个微信吧有时间我带你去看看	0
这房子有税是吗？ 加个微信吧有时间我带你去看看。毕竟这种房子卖的快。回迁房。回迁房。有产证。	毕竟这种房子卖的快	0
帮我看看6号楼101是什么户型呗？ 你那个法拍的，多少钱啊。哦哦，我也进不去啊。在外面看看就行吗?这样吧，你微信多少，我加你，下午给你拍个视频。哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	哥。你贝壳找房登录的手机号，能方便告诉我一下吗，我们有数据?	0
证满几年？ 新证，毛坯，底价110最低。步行10来分钟。一月份同户型成交价格115万。就穿过一个庭瑞新汉口。有。	就穿过一个庭瑞新汉口	0
您好，我想咨询#福盈中央山#小区？ 装修时间有好几年了的。方便的话可以去看看房子，这边可以帮你约房东来开门。你手机号是多少，方便的话可以加一下微信。我们店就在白鹭金滩的大门口的，比较方便的。我叫NAME，微信号同手机号：PHONE。感谢您的咨询。	我们店就在白鹭金滩的大门口的，比较方便的。我叫NAME，微信号同手机号：PHONE	0
现在是什么学区？ 小学是合肥市滨湖新区望湖小学洞庭湖校区。中学是46中中山路。中学改了。	中学是46中中山路	1
您好，请问这个户型有啥优缺点？ 中间楼层，南北通透。实验小学学区房。有地上停车位。公立的。不难。	公立的	0
装修好家具家电都带？ 29。都带。嗯啦。税费加中介费在7左右。有的。	29	0
装修好家具家电都带？ 29。都带。嗯啦。税费加中介费在7左右。有的。	嗯啦	0
可以看吗? 嗯。嗯。嗯。	嗯	0
具体情况是怎么样？ 问了。业主说不卖了?今年不打算卖。	问了	0
可以看房吗? 阔以。好的。您这边点击VR进来。	您这边点击VR进来	0
园区配套怎么样？ 有的。他园区北侧就是红星美卡龙。还有地铁9号线。您是就想要这个园区的吗?有的啊。	他园区北侧就是红星美卡龙	0
园区配套怎么样？ 有的。他园区北侧就是红星美卡龙。还有地铁9号线。您是就想要这个园区的吗?有的啊。	还有地铁9号线	0
挡光吗？ 不挡光。看房挺方便的。中间户的。好的 我问问在家吗?怎么联系你。	中间户的	0
建工的房子 价格空间有多少呀？ 690a。电话联系吧。对的。	690a	0
能看房？ 可以的。这套房子在13号楼，8层。您什么时间方便看房。	可以的	1
有毛坯吗? C区比较密集。房子有密码，如果有时间随时都可以过来看看哦。我电话PHONE。也可以加微信沟通哦，我看到都会及时给你回复消息的。可以的，没问题，我加你。	C区比较密集	0
有毛坯吗? C区比较密集。房子有密码，如果有时间随时都可以过来看看哦。我电话PHONE。也可以加微信沟通哦，我看到都会及时给你回复消息的。可以的，没问题，我加你。	房子有密码，如果有时间随时都可以过来看看哦	0
就是配套和发展这方面？ 小区环境是不错，门口就有幼儿园跟小学。小区有些房子业主买下来没有怎么住过的，我可以带你看看的。这间房子业主买下来自己住没有超过两个星期。有些房子空的，还没有住过的也有，业主是投资的那种。可以把您找到类似新房一样的房子。	小区环境是不错，门口就有幼儿园跟小学	1
税费高吗? 满五唯一，没有个人所得税。性价比还不错。增值税大概50几万。增值税现在是52万左右。您是首套还是二套呢，。	增值税大概50几万	1
税费高吗? 满五唯一，没有个人所得税。性价比还不错。增值税大概50几万。增值税现在是52万左右。您是首套还是二套呢，。	增值税现在是52万左右	1
您好，请问这个房子周边有哪些学校？ 像这套房子是坐北朝南的两房一厅。主要考虑小孩读书是吗?如果您方便，我可以给您讲解一下房子具体情况。	主要考虑小孩读书是吗	0
都是房产证在手上的？ 有什么可以帮到您的吗老师。如果您两套都是全款证在手的话是可以申请贷款的。因为银行是认贷不认房的。老师您这边是看好了哪里的房子呢？	有什么可以帮到您的吗老师	0
都是房产证在手上的？ 有什么可以帮到您的吗老师。如果您两套都是全款证在手的话是可以申请贷款的。因为银行是认贷不认房的。老师您这边是看好了哪里的房子呢？	如果您两套都是全款证在手的话是可以申请贷款的	0
都是房产证在手上的？ 有什么可以帮到您的吗老师。如果您两套都是全款证在手的话是可以申请贷款的。因为银行是认贷不认房的。老师您这边是看好了哪里的房子呢？	因为银行是认贷不认房的	0
都是房产证在手上的？ 有什么可以帮到您的吗老师。如果您两套都是全款证在手的话是可以申请贷款的。因为银行是认贷不认房的。老师您这边是看好了哪里的房子呢？	老师您这边是看好了哪里的房子呢？	0
这套房子能看吗? 可以看。您这边什么时间方便。可以，我可以先带你线上看一下房子。	您这边什么时间方便	0
在网上写着是2002年交易过？ 没有交易过的。这两套房也不错。这个小区是双学区的，五中十小。小区是步梯，没有电梯。这个小区也是五中十小，带电梯的。	小区是步梯，没有电梯	0
现在最低能多少钱？ 您可以先看看房子。价格到时可以跟房主去谈。这套房子是房主自住，满五唯一。	这套房子是房主自住，满五唯一	0
60能卖吗? 那不能[笑哭]。您是不没看过房子？没有这么讲价的[无语]。	您是不没看过房子？	0
临街？ 这套不临街。6楼。对，市场不好。	对，市场不好	0
这个价格还能谈不？  可以谈的。你什么时候有时间过来看看呢。 好的。	 可以谈的	1
