周围配套怎么样？ 目前配套基本齐全。万达广场，永旺超市，天坛医院，世界公园等，紧挨着地铁口出入方便，开车上四环和五环也近。嗯嗯。好的。开发商建房时起的。嗯。	目前配套基本齐全。万达广场，永旺超市，天坛医院，世界公园等，紧挨着地铁口出入方便，开车上四环和五环也近	1
14层的那套有税吗? 没有个税的哦。这是我们简单板的。具体的还没有弄。?您看这样可以不呢。	您看这样可以不呢	0
价钱呢？ 价格可以谈。空间不是太大。现在最优质的就是那个顶楼，和21楼那个。	价格可以谈	1
价钱呢？ 价格可以谈。空间不是太大。现在最优质的就是那个顶楼，和21楼那个。	现在最优质的就是那个顶楼，和21楼那个	0
满几年了？ 点称呼您呢？罗先生？好的。我先加一下您的微信。我加您微信了。	我先加一下您的微信	0
个税不要吗? 免了个税。省了不少费用。你是要找白云片区房子是吧。是的，落实了业主满五唯一了。不是满五唯一的房子都要交个税的。	省了不少费用	0
个税不要吗? 免了个税。省了不少费用。你是要找白云片区房子是吧。是的，落实了业主满五唯一了。不是满五唯一的房子都要交个税的。	你是要找白云片区房子是吧	0
个税不要吗? 免了个税。省了不少费用。你是要找白云片区房子是吧。是的，落实了业主满五唯一了。不是满五唯一的房子都要交个税的。	是的，落实了业主满五唯一了	0
个税不要吗? 免了个税。省了不少费用。你是要找白云片区房子是吧。是的，落实了业主满五唯一了。不是满五唯一的房子都要交个税的。	不是满五唯一的房子都要交个税的	0
这个房子是怎么情况啊？ 白纸坊小学的。满五年不唯一。原值140万，二套贷64万。房子之前有查封没法交易，现在查封解了，给我们留钥匙了，也可以一起看看。这两套都是白纸坊小学的。	白纸坊小学的	0
这个房子是怎么情况啊？ 白纸坊小学的。满五年不唯一。原值140万，二套贷64万。房子之前有查封没法交易，现在查封解了，给我们留钥匙了，也可以一起看看。这两套都是白纸坊小学的。	满五年不唯一	1
这个房子是怎么情况啊？ 白纸坊小学的。满五年不唯一。原值140万，二套贷64万。房子之前有查封没法交易，现在查封解了，给我们留钥匙了，也可以一起看看。这两套都是白纸坊小学的。	原值140万，二套贷64万	0
这个房子看房方便吗? 房子我这边有钥匙，你看什么时候要看呢。这房子对口的小学是武汉市武昌区武汉小学。好的。	房子我这边有钥匙，你看什么时候要看呢	1
有税吗? 个税。不占。可以看房。您电话多少 我加您微信。12楼的。	您电话多少 我加您微信	0
有税吗? 个税。不占。可以看房。您电话多少 我加您微信。12楼的。	12楼的	0
我同事想买，你了解下2房的多少钱单价比较合理？ 这套是小区性价比最高的2房了。您方便接电话吗?这是2房。您方便接电话吗？我电话和您说。	您方便接电话吗	0
哪里的？ 杨柳春风您知道吗?青岛路那里。是的呢。	杨柳春风您知道吗	0
哪里的？ 杨柳春风您知道吗?青岛路那里。是的呢。	是的呢	0
什么时候能够看房呢？ 有钥匙随时可以看。带您vr看看？随时看房，您什么时候有空呢。	带您vr看看？	1
最低什么价格？ 看了在谈。中间位置。这套房子在金耀路333弄，是嘉定区的。	看了在谈	1
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务！户型方正。电梯小高层。	户型方正	1
大概业主多少空间？ 空间是有的，但不是说很大的。你有时间看一下吗，你是只考虑这个小区呢，还是附近小区都可以接受呢，你可以给我简单的讲一下你的需求的，我可以再给你匹配一下其他的房源。找到适合您的房子。	找到适合您的房子	0
你好  这个房子首付款比例正常么？是不是带家具家电？ 那二套需要六成的首付。嗯嗯 可以的 。嗯嗯 您有需要微信找我就可以了 。我再找一下您的微信吧。好的 知道到了 您贵姓我备注一下。	嗯嗯 您有需要微信找我就可以了 	0
您好，请问这套房子的底价是多少？  275万问题不大。低于275有点费劲。	低于275有点费劲	1
这个什么时候满2年？ 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	我看下	1
这个什么时候满2年？ 我看下。这个房子房东最近一直联系不上。嗯嗯。哥，您那边能帮我扫下码吗?好的。	哥，您那边能帮我扫下码吗	0
什么时候能够看房呢？ 可以随时看的。您好。房子还在。	您好	0
房东跟你说低价了嘛？ 还能贷款16 年左右。价格能谈。之前聊过5万左右。	之前聊过5万左右	0
可以看一下不？ 这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？那你现在方便不了。我马上发给你。	这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？	1
可以看一下不？ 这房子的话，只能明天看房，因为太晚了，如果可以的话，我这边用vr带，你看下房子吗？那你现在方便不了。我马上发给你。	我马上发给你	0
41号楼8层能看吗? 我问问。是这套吧。可以看房。	可以看房	1
这房子在小区哪个位置？ 这套房子在宁海小区, 北山路。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。不靠。	这套房子在宁海小区, 北山路	1
这房子在小区哪个位置？ 这套房子在宁海小区, 北山路。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。不靠。	不靠	0
几号院？ 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	满三满二	0
几号院？ 满三满二。是的，小区房子很少卖。4楼。步行10分钟到学校。您之前在这边看过房子没。	4楼	0
你这优惠力度不大啊？ 给你免费。免费给你要不要。发个号码。	给你免费	0
我想约一下？ 您约哪套房子？给您发送那么多套房子？您说的是哪一套？可以啊。	给您发送那么多套房子？您说的是哪一套？	0
730万这个能低多少？ 目前逃不了太多。要是考虑可以先看房价格再谈。您心里价位多少啊。	要是考虑可以先看房价格再谈	1
房子房本是一个人的么? 在。保持的很好。是的。是的。加您了。	是的	1
这边教育，交通，公园配套完善不？ 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	满足三对口就可以读	1
这边教育，交通，公园配套完善不？ 满足三对口就可以读。楼盘两百米就有轻轨站。交通还是很方便。不吵，只有小区有一边临马路的那几套有点。小区04年的。	楼盘两百米就有轻轨站	1
交通便利，配套完善一些的就行？ 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	对，把边容易透寒	0
交通便利，配套完善一些的就行？ 如果有，我做下记录，不要顶楼，不要1楼2楼，中间楼层就行。电梯楼，可以的。不要把边的？对，把边容易透寒。这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	这小区还不错，只考虑这个小区？其他新楼盘和其他二手房考虑吗？	0
您好，请问这个户型有啥优缺点？ 链家NAME很高兴为您服务。这套房子燕子弄中间楼层。中间套。一梯两户，小区单独一幢，停车方便。该户型三房朝南，您是喜欢什么样的户型。	该户型三房朝南，您是喜欢什么样的户型	1
这个房子什么情况？ 缺点的话也就是楼层稍微高一些。稍微高一些 但不是顶楼 。临个小街。不吵。南十二纬路。	缺点的话也就是楼层稍微高一些	1
有大税吗? 有。还有1年。您是现金还是贷款？	您是现金还是贷款？	0
多久能满二？ 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	5.3大税	0
多久能满二？ 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	嗯嗯，今天有空来看看吗	0
多久能满二？ 明年6月份。5.3大税。之前也看过这个小区吧。嗯嗯，今天有空来看看吗?没这么多！	没这么多！	0
有证没有，？ 有证。不满二，有增值税。您现在考虑多大面积，位置有什么要求。首付百分之三十。首付26万。	首付百分之三十	0
您好，请问这个房子周边有哪些学校？ 东小。有什么可以帮您的？4中，9中。两个本部，两个分校。实在不好意思，我准备休息了。您可以给我留一个电话，我明天给您推荐房源。给您讲一下这个片区的情况。	有什么可以帮您的？	0
