这套房底价多少？ 目前有两套性价比较高的，我发给您啊。您现在方便吗，我给您发起在线VR全景看房吧，实时同步房屋画面和语音，3分钟左右即可了解房子详细信息。现在紫云103平最低一套预计在445万左右能卖，楼层也不错，在5层，有钥匙，可方便看房。	您现在方便吗，我给您发起在线VR全景看房吧，实时同步房屋画面和语音，3分钟左右即可了解房子详细信息。	0
T2采光不知道咋样？ 低楼层。4楼。在找找。看一下，过几天有没有新出的。没事，我看到价格低的，就先搞给你看看。	低楼层	0
T2采光不知道咋样？ 低楼层。4楼。在找找。看一下，过几天有没有新出的。没事，我看到价格低的，就先搞给你看看。	看一下，过几天有没有新出的	0
您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	此房是约克郡北区小高层	0
您好，请问这个房子周边有哪些学校？ 此房是约克郡北区小高层。带露台。缺点就是楼层不算太高 看不到湖。此房在售 建议您可以过来实地看房，效果更佳！	缺点就是楼层不算太高 看不到湖	0
什么时候能够看房呢？ 有钥匙[钥匙]。要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。要努力呀，为了想要的生活，为了人间的烟火气，为了明天的风和月。	要活成两种样子，发光和不发光；不发光的时候，都是在为发光做准备。	0
这个房子在哪？ 这套房子在5楼，总楼层7层。三四楼我给你找找。这套房子在4楼，是中层楼，总楼层6层。	这套房子在4楼，是中层楼，总楼层6层	1
美女，这套房子满几年了？ 不满两年。金桥高层都不满两年。看中找房东谈价 。	金桥高层都不满两年	0
税费大概多少？ 大概是3.5个点的税。两万多的税，你看方便留个联系方式吗？我这里给你算下具体的。好的，我这里加你。3个点。搜不到你加我吧PHONE。	好的，我这里加你	0
房子在几期？ 稍等。我这边帮你看一下几号楼的。你这边预算大概多少？我来帮你找一下。不止吧。你都看262的房子了?只考虑华强城吗？	你这边预算大概多少？我来帮你找一下	0
现在可以看吗? 您现在有空吗？可以线上看房哦。稍等一下。	您现在有空吗？	1
然后周边配套还可以，不要太旧？ 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧。嗯嗯。好的。嗯嗯。	好的	1
然后周边配套还可以，不要太旧？ 好的。呃总地来说哈您的一些需求的话，我觉得东方瑞景苑是最合适的，然后其他这个小区的话我也发几条给你看一下吧。嗯嗯。好的。嗯嗯。	嗯嗯	0
你这个35做下来税算了吗? 算了的。税大概3万多。成交总价1.5。	算了的	0
您好，请问这个户型有啥优缺点？ 这套新房现在搞特价。是能给到您比较大的优惠的。你是同行吗?经纪人么?你有什么需要了解的吗?	是能给到您比较大的优惠的	0
现在可以看吗？ 可以的。您这边留个联系方式给我。怎么称呼您？	您这边留个联系方式给我	0
是几期？ 小区总共分为五期开发。二期。单价这套最便宜。缺点是双拼的。两个证。单证的就刚刚那套。310万的。	310万的。	0
几期的？ 一期。12层。两个南向卧室。一个北向。负二层。	负二层	0
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	可以的	1
可以按揭么? 可以的。不临街。有的。您看看。中介是3%。	有的	0
价位还能商量不？ 这套房子在7楼，总楼层16层。价格能谈。你看过房子没。	你看过房子没	0
能看么? 能看。有钥匙。您好，有什么可以帮助您。	能看	1
能看么? 能看。有钥匙。您好，有什么可以帮助您。	有钥匙	1
能看么? 能看。有钥匙。您好，有什么可以帮助您。	您好，有什么可以帮助您	0
有税吧？ 嗯 不满五年 有差额税。差额税大概5万。方便留个联系方式吗?为了您方便咨询，第一时间了解到项目政策信息，可以加一下我的微信PHONE。	嗯 不满五年 有差额税	1
有税吗? 有差额税。您关注的房子近期被选为好房，您有空可以看看。	有差额税	1
这个知道，不愿意去这个小区？ 因为疫情那个事儿吗[笑哭]。好的，我今天联系了房主，还是没有想降价的，都想看看市场再说。都想卖高价。	因为疫情那个事儿吗[笑哭]	0
这个知道，不愿意去这个小区？ 因为疫情那个事儿吗[笑哭]。好的，我今天联系了房主，还是没有想降价的，都想看看市场再说。都想卖高价。	都想卖高价	0
这个房子能贷款吗？ 这套房子还没有下房本。暂时没办法贷款。快下房本了。具体时间不确定，今年年底左右。您是想找一套有房本可以贷款的吗?	快下房本了	0
这个房子 现在能看不？ 房子是7楼。你现在想看吗?你约他联系看了呀。	你约他联系看了呀	0
您好，请问这个房子周边有哪些学校？ 文三街小学的。十三中。这套房方便看房的，咱们可以约个时间看一下的。	这套房方便看房的，咱们可以约个时间看一下的	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	好的	0
请问此房屋有配套的家电吗？ 老房子考虑吗?。。。好的。明天我看看。不客气。	明天我看看	0
您好，我想咨询#蜀镇·锦悦府#小区？ 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	请问你考虑买个多大户型，预算是多少？	0
您好，我想咨询#蜀镇·锦悦府#小区？ 锦悦府是2014年的小区，总共5栋楼。本小区有满两年的和没有满两年的。目前在售的房子大部分都是满了两年的。请问你考虑买个多大户型，预算是多少？目前蜀镇锦翰园有一套71.75平米，71万的好房。	目前蜀镇锦翰园有一套71.75平米，71万的好房	0
我还是想看看房子？ 看那个楼盘。你好，。要的，。	你好，	0
价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？ 好的。已修改了。是的，不降价基本成交不了。	已修改了	0
装修好了吗？ 对，没有增值税。满五年了，不唯一。房子方便看房，有时间可以过来看看。	满五年了，不唯一	0
带家具吗? 部分家具家电。需要VR看一下吗?稍等。	部分家具家电	1
底层是不是光线太差了？ 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	我看过	0
底层是不是光线太差了？ 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	房子一点不影响	1
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	按照证满两年，您首套房，预计在51000左右	1
什么时候能够看房呢？ 方便看。个税费比较少  没增值税。	方便看	1
什么时候能够看房呢？ 方便看。个税费比较少  没增值税。	个税费比较少  没增值税	0
房本在手没？ 房本在手。无抵押。没有大税。	房本在手	1
房本在手没？ 房本在手。无抵押。没有大税。	无抵押	0
想看看房？ 好的。稍等。	好的	1
业主谈价空间还大吗? 不临街，。诚意出售，价格能谈，。建议您有空先过来实地看看房子，。	不临街，	0
周边配套设施怎么样？ 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	不知道您什么时候有空可以过来看看房子？	0
周边配套设施怎么样？ 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	麻烦您等一下通过	0
什么时候能够看房呢？ 首套房还是二套。随时都可以哈。您什么时候有空呢？	首套房还是二套	0
我晚饭后过来看房可以吗？ 可以。您的电话号码给我一下。有。	您的电话号码给我一下	0
之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样？ 我知道那个房子。顶楼的。现在又便宜了。还考虑么?对。	现在又便宜了	1
之前咨询过这个小区的一套，170万，包车位，毛坯的，你感觉价格怎样？ 我知道那个房子。顶楼的。现在又便宜了。还考虑么?对。	还考虑么	0
怎么还有增值税？ 产权满两年。还有一年11个月。次新房。同户型146万那两套就是业主付。这个价格已经相当贴心了，即便加上增值税单价也刚1.5万。	产权满两年	1
