带家具家电？ 协商。周六日方便看房。其他时间需要提前至少一天预约。好的。方便的话留您个电话。	周六日方便看房	0
带家具家电？ 协商。周六日方便看房。其他时间需要提前至少一天预约。好的。方便的话留您个电话。	好的	0
临街的咋样？ 还有的如果房子是三十几层的话就想选二十五六层，有的不想要太高就想要十一二层，也有部分家里有老人孩子的选择一二楼。临街的有利有弊，价位会比小区里面便宜一些，而且出入方便，一般年前人比较喜欢。目前还是田家湾村的，以后规划也要拆，但是具体时间就不清楚了。	目前还是田家湾村的，以后规划也要拆，但是具体时间就不清楚了	0
这套房源价格还有优惠空间么？ 您好。您实地看过嘛。李姐[笑哭]。	您好	0
几期的？ 二期的房子。没有车位。只是房子的价格。物业费1.66元。停车可以租车位。	停车可以租车位	0
这套房源价格还有优惠空间吗？ 可以谈的。这套房子刚降价3万。这套房子总高6楼的在四楼。	这套房子总高6楼的在四楼	0
是几期的，吵？ 一期的。不靠龙阳路。但是一期的房子，打开窗户会有一些声音。	但是一期的房子，打开窗户会有一些声音	0
明天能看吗? 可以的。方便留个联系方式吗?好的。	可以的	1
其他的能看得见不。多找几套？ 爱窝新出来了一套清水一室一厅。艾德公馆出来的房源很少。从之前你看的时候，到现在没什么新增的。	爱窝新出来了一套清水一室一厅	0
能优惠么? 您目前没有购房资格，买不了。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。	0
能优惠么? 您目前没有购房资格，买不了。您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	方便的话可以把您手机号给我吗？有什么新房子我第一时间联系您，发给您。	0
什么时候能够看房呢？ 您好，您发的房子还在的，链家所有房源均为真实在售房源，想看看吗？我可以帮您约业主时间。随时看房子。你好。	你好	0
可以谈到多少呢？ 视野无敌开阔。楼间距远。除了没装修其他都可以。	视野无敌开阔	0
可以谈到多少呢？ 视野无敌开阔。楼间距远。除了没装修其他都可以。	楼间距远	0
啥是差额首付款？ 有几套土地证分割的，我发给你。是的。三号街坊新一点2000年左右。2室的土地证都没有分割。等于说这房子就是按照当时售楼部的成交价直接走一手更名，现在房子升值的这部分钱补到首付款里边。等于说这就是房东净赚的钱。	有几套土地证分割的，我发给你	0
随时能看？ 不用了。随时可以看了。几个人进去都可以。	几个人进去都可以	0
有没有高税哦？ 还没有的哦。可以的  在哪里等您呢？方便留一个您登录贝壳网的电话吗？可以的。13—99这个号码?	可以的  在哪里等您呢？	0
带家具吗？ 带。有一个。你要有兴趣可以看看，和这户型一样。你啥时候有时间。方便的话顺便加一下您的微信。	带	1
这套房源价格还有优惠空间么？ 您好。在的。价格能谈。	您好	0
这套房源价格还有优惠空间么？ 您好。在的。价格能谈。	在的	0
房东最低心里价格？ 不是这是有客户出这个价，业主目前说是可以176。没有，昨天我带客户看也挺好，他最高能接受170，谈不了，让我再跟业主聊聊。房子身后不远是二中操场，前边不用过大马路就是南通路。	不是这是有客户出这个价，业主目前说是可以176	0
满几？ 个税 契税 。毛坯的。装修好的也有。价格高不少。有套雅乐苑的78万 装修不错。	有套雅乐苑的78万 装修不错	0
在哪？ 对。出来的时间不长。房子暂时有租户住，没有拍照片。	对	0
请问首付和贷款是多少？ 您好。我是房源负责人，有问题您可以随时咨询我。房子没有问题，业主换房出售。	您好	0
请问首付和贷款是多少？ 您好。我是房源负责人，有问题您可以随时咨询我。房子没有问题，业主换房出售。	我是房源负责人，有问题您可以随时咨询我	0
多少钱心里价位？ 这个业主在国外。年后一直也看不了房。所以也没有出价的。	这个业主在国外	0
多少钱心里价位？ 这个业主在国外。年后一直也看不了房。所以也没有出价的。	年后一直也看不了房	0
这是2期的吗? 是的凤锦庭院。挺好的位置。采光没有问题，但是不是最前排。留个电话联系您看看房子。啥样的。	是的凤锦庭院	0
您好，请问这个户型有啥优缺点？ 高层洋房都有。洋房目前有满两年的，570万。126平。高层112平，最近成交两套。精装修的485万。	高层112平，最近成交两套	0
可以看房吗? 可以。这套房子在11楼，总楼层30层。朝北的那边靠人民路。	可以	1
可以看房吗? 可以。这套房子在11楼，总楼层30层。朝北的那边靠人民路。	这套房子在11楼，总楼层30层	0
价位能谈嘛？ 这一套是一室一厅的，。业主也非常着急出售，。下午好。	这一套是一室一厅的，	0
价位能谈嘛？ 这一套是一室一厅的，。业主也非常着急出售，。下午好。	下午好	0
天恒名城的房子可以看吗? 你好，现在又可以看的房子，您这边主要考虑多大的户型呢？是的，这个小区都是大面积的房型，您是考虑多大面积的呢？您贵姓，怎么称呼您呢？您这边是首套还是二套呢？具体的税费我需要给您计算一下。	你好，现在又可以看的房子，您这边主要考虑多大的户型呢？	0
这个650装修这么好，而且家具还全赠送吧？ 650万。您也考虑万科红是吗?送了家具家电了。这个小区出房子少。这套因为是顶层，而且业主着急卖，所以价格才比较低。	送了家具家电了	0
这个650装修这么好，而且家具还全赠送吧？ 650万。您也考虑万科红是吗?送了家具家电了。这个小区出房子少。这套因为是顶层，而且业主着急卖，所以价格才比较低。	这个小区出房子少	0
哪里的？ 你微信我发给你。你这样在网上看的，还不如找个专属经济人帮你找房子你这边也不用这么累 其他的交给我来弄。您好，你这边还在考虑买房子嘛？	你微信我发给你	0
全款嘛。这个还稍微可以接受？ ???我这一次是吧。收到。我和业户也联系联系，第一部先约出来，坐一块儿谈价位。周日上午十点你看怎么样？	我这一次是吧	0
三区吗? 四区。中间楼层，您要去看看吗?您是想要三区那边的吗？您看一下。是四区的，业主婚装。我线上带您看一下这个房子吧？	我线上带您看一下这个房子吧？	0
看房都能看吗？ 您看这样，方便的话，我加您微信，您留个联系电话。好的，等明天上班了，我加您，发几套优质的房源。好的[好的]。	您看这样，方便的话，我加您微信，您留个联系电话	0
商贷不是贵？ 考虑看看房子吗？商贷利率高一点。但是北京市政策就是这样。贷款记录两次以上用不了公积金。是的，。	商贷利率高一点	1
想多看几个？ 人车分流。天竺那边，物业管理好，环境好的，万通。嗯，看您预算。	嗯，看您预算	0
小陈，今天看房了吗? 看啦 姐。回去得考虑一下。我明天在追问一下。	看啦 姐	0
小陈，今天看房了吗? 看啦 姐。回去得考虑一下。我明天在追问一下。	我明天在追问一下	0
这个房子可以看吗? 有个七楼的可以看。这套房子在6楼，总高18层。这个可以看。	这个可以看	1
能看房吗? 能看。你好。在吗?	在吗	0
是公积金贷款？ 商贷。你有公积金吗?哦。我重新算一下。月还款3656。	我重新算一下	0
毛坯吗? 证没满二年。毛坯。有一套不临路的是装修了的。2楼，185万净收。185平。	证没满二年	0
是清水还是装修过的？ 交易税费贵点。十个点左右。住宅的话两个点。协商嘛。大部分是买方。有些是装修好了的。	大部分是买方	0
一期？二期？ 二期。你这边小区房子看过没有。毛坯房也有。喜欢多大面积的户型。好的。	好的	0
您好，我想咨询鼎基丽湾域南区小区？ 请问你是要买还是卖。你考虑几房的。有84平两房的。好。这套你有看过吗？	请问你是要买还是卖	1
公寓有产权证吗？ 有的。你可以买住宅。二手。住宅也有便宜的。公寓首付要五成。	住宅也有便宜的	0
这个房子可以看嘛？ 您好，。您这边什么时候看房呢？您给我一个联系电话，我马上拿钥匙进来找您。	您给我一个联系电话，我马上拿钥匙进来找您。	0
首付大约多少？ 是实图。20万左右。您首付预算是多少。	20万左右	1
您好，我想了解琶洲新村即将上架的1室房源报价。 没有税费，而且住着也舒服。您说一下区域，我帮您看一下。好的，我看看。看了下真如那里没有，威宁路那边有一个商住的。单价五万多，总价得400万起的。	好的，我看看	0
