小孩可以上一小吗? 电机厂。可以的。靠着长江路。	可以的	1
小孩可以上一小吗? 电机厂。可以的。靠着长江路。	靠着长江路	0
价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？ 好的。已修改了。是的，不降价基本成交不了。	好的	0
价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？ 好的。已修改了。是的，不降价基本成交不了。	已修改了	0
价格帮忙调到278吧，如果确实有看中的再谈，你觉得行不行？ 好的。已修改了。是的，不降价基本成交不了。	是的，不降价基本成交不了	0
学区哪里。 小学是大连市锦泉小学，中学是大连市博伦中学。小学在小区的北侧，50米。中学在泉水轻轨站的东面。	小学是大连市锦泉小学，中学是大连市博伦中学。	1
学区哪里。 小学是大连市锦泉小学，中学是大连市博伦中学。小学在小区的北侧，50米。中学在泉水轻轨站的东面。	小学在小区的北侧，50米	0
学区哪里。 小学是大连市锦泉小学，中学是大连市博伦中学。小学在小区的北侧，50米。中学在泉水轻轨站的东面。	中学在泉水轻轨站的东面	0
中学呢。 中学摇号四九中的本部还有西区，以及蜀华学校。没有电梯，学位是在的，房东的儿子现在应该有40岁左右了。是个套三的房子，只是房东这边是有一个卧室改成了书房。	中学摇号四九中的本部还有西区，以及蜀华学校	1
中学呢。 中学摇号四九中的本部还有西区，以及蜀华学校。没有电梯，学位是在的，房东的儿子现在应该有40岁左右了。是个套三的房子，只是房东这边是有一个卧室改成了书房。	没有电梯，学位是在的，房东的儿子现在应该有40岁左右了	0
中学呢。 中学摇号四九中的本部还有西区，以及蜀华学校。没有电梯，学位是在的，房东的儿子现在应该有40岁左右了。是个套三的房子，只是房东这边是有一个卧室改成了书房。	是个套三的房子，只是房东这边是有一个卧室改成了书房	0
装修好了吗？ 对，没有增值税。满五年了，不唯一。房子方便看房，有时间可以过来看看。	对，没有增值税	0
装修好了吗？ 对，没有增值税。满五年了，不唯一。房子方便看房，有时间可以过来看看。	满五年了，不唯一	0
装修好了吗？ 对，没有增值税。满五年了，不唯一。房子方便看房，有时间可以过来看看。	房子方便看房，有时间可以过来看看	0
带家具吗? 部分家具家电。需要VR看一下吗?稍等。	部分家具家电	1
带家具吗? 部分家具家电。需要VR看一下吗?稍等。	需要VR看一下吗	0
带家具吗? 部分家具家电。需要VR看一下吗?稍等。	稍等	0
底层是不是光线太差了。 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	那不会的	1
底层是不是光线太差了。 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	我看过	0
底层是不是光线太差了。 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	房子一点不影响	1
底层是不是光线太差了。 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	谈的空间不大！	0
底层是不是光线太差了。 那不会的。我看过。房子一点不影响。谈的空间不大！因为这个价了已经是最低了。	因为这个价了已经是最低了	0
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	按照证满两年，您首套房，预计在51000左右	1
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	契税1.5加个税3个点	1
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	您怎么称呼呢？	0
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	有空我们先看看房子，看您户型喜欢不喜欢	0
税费多少？ 按照证满两年，您首套房，预计在51000左右。契税1.5加个税3个点。您怎么称呼呢？有空我们先看看房子，看您户型喜欢不喜欢。是的。	是的	0
什么时候能够看房呢？ 方便看。个税费比较少  没增值税。	方便看	1
什么时候能够看房呢？ 方便看。个税费比较少  没增值税。	个税费比较少  没增值税	0
房本在手没？ 房本在手。无抵押。没有大税。	房本在手	1
房本在手没？ 房本在手。无抵押。没有大税。	无抵押	0
房本在手没？ 房本在手。无抵押。没有大税。	没有大税	0
想看看房。 好的。稍等。	好的	1
想看看房。 好的。稍等。	稍等	0
业主谈价空间还大吗? 不临街，。诚意出售，价格能谈，。建议您有空先过来实地看看房子，。	不临街，	0
业主谈价空间还大吗? 不临街，。诚意出售，价格能谈，。建议您有空先过来实地看看房子，。	诚意出售，价格能谈，	1
业主谈价空间还大吗? 不临街，。诚意出售，价格能谈，。建议您有空先过来实地看看房子，。	建议您有空先过来实地看看房子，	0
二楼的底价多少。 也就是41万左右吧。5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送。怎么不说话了。	也就是41万左右吧	1
二楼的底价多少。 也就是41万左右吧。5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送。怎么不说话了。	5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送	1
二楼的底价多少。 也就是41万左右吧。5000肯定能讲，1万就得再议，家里的大部分家具家电都赠送。怎么不说话了。	怎么不说话了	0
看看上面那个房子。 您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的金地名悦小区有新上房源，不知道您是否感兴趣？	您好	0
看看上面那个房子。 您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的金地名悦小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的房源户型很优质，您有时间去看看吗？	0
看看上面那个房子。 您好。您好，您之前咨询的房源户型很优质，您有时间去看看吗？您好，您之前咨询的金地名悦小区有新上房源，不知道您是否感兴趣？	您好，您之前咨询的金地名悦小区有新上房源，不知道您是否感兴趣？	0
周边配套设施怎么样。 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	清新五小学校就在隔壁！	1
周边配套设施怎么样。 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	不知道您什么时候有空可以过来看看房子？	0
周边配套设施怎么样。 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	加个微信呗，我发一下户型给您！	0
周边配套设施怎么样。 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	好的，请问怎么称呼您？	0
周边配套设施怎么样。 清新五小学校就在隔壁！不知道您什么时候有空可以过来看看房子？加个微信呗，我发一下户型给您！好的，请问怎么称呼您？麻烦您等一下通过。	麻烦您等一下通过	0
价格有多大空间？ 看中可以谈。噢。	看中可以谈	1
价格有多大空间？ 看中可以谈。噢。	噢	0
看房子都可以吗？ 不是的要提前联系房东的。你有我微信吗?微信发给你。	不是的要提前联系房东的	1
看房子都可以吗？ 不是的要提前联系房东的。你有我微信吗?微信发给你。	你有我微信吗	0
看房子都可以吗？ 不是的要提前联系房东的。你有我微信吗?微信发给你。	微信发给你	0
什么时候能够看房呢？ 首套房还是二套。随时都可以哈。您什么时候有空呢？	首套房还是二套	0
什么时候能够看房呢？ 首套房还是二套。随时都可以哈。您什么时候有空呢？	随时都可以哈	1
什么时候能够看房呢？ 首套房还是二套。随时都可以哈。您什么时候有空呢？	您什么时候有空呢？	1
